name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,id,now_cost,team_ply,Season,prev5_minutes,prev5_goals_scored,prev5_assists,prev5_clean_sheets,prev5_goals_conceded,prev5_own_goals,prev5_penalties_saved,prev5_penalties_missed,prev5_yellow_cards,prev5_red_cards,prev5_saves,prev5_bonus,prev5_bps,prev5_total_points,home_game,opp_difficulty,predicted_points
Nathan Butler-Oyedeji,FWD,Arsenal,0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,19955,0,1,1,0,0,-291,225,516,45,False,0,31,665,45,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.9754589067093531
Jack Fletcher,MID,Man Utd,-0.5,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,1060,0,0,0,0,0,-9,7,16,45,True,0,31,667,45,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.3961473985652195
Harvey Davies,GK,Liverpool,1.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,1950,0,2,3,0,0,12,32,20,40,False,0,31,669,40,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Harry Amass,DEF,Man Utd,-0.2,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,4025,0,0,0,0,0,10,93,83,40,True,0,31,670,40,14,2024-25,21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4.0,0.8778673538966528
Killian Cahill,GK,Brighton,0.0,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,117163,0,1,2,0,0,-3709,385,4094,39,False,0,31,668,39,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,-0.15188075511477583
Jacob Wright,MID,Man City,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,1134,0,0,0,0,0,-3,0,3,45,False,0,31,671,45,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.1129373173832735
Jayce Fitzgerald,MID,Man Utd,-0.5,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,657,0,0,0,0,0,1,4,3,45,True,0,31,673,45,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.3961473985652195
Jahmai Simpson-Pusey,DEF,Man City,0.5,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,3781,0,0,0,0,0,-40,52,92,40,False,0,31,672,40,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Paris Maghoma,MID,Brentford,-0.2,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,1139,0,0,0,0,0,-8,23,31,45,True,0,31,674,45,4,2024-25,21,0,0,0,1,0,0,0,0,0,0,0,9,2,1,3.2,0.7279377590816807
Zach Marsh,FWD,Crystal Palace,0.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,29931,0,1,2,0,0,-519,425,944,45,True,0,31,676,45,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,1.2423864994779463
Ollie Scarles,DEF,West Ham,0.5,0,0,-1,0,1.8,677,0.01,0.01,0.0,1.13,310,1,0,0.7,3.0,2025-04-05T14:00:00Z,45,False,3,0,0,0,0,31,0,19875,1,2,2,2,1,-268,900,1168,40,True,0,31,677,40,19,2024-25,276,0,0,1,3,0,0,0,0,0,0,0,44,11,1,1.6,3.0056482632404222
Josh Wilson-Esbrand,DEF,Man City,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,1707,0,0,0,0,0,-11,0,11,40,False,0,31,675,40,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Callum Bates,MID,Everton,-0.5,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,1061,0,1,1,0,0,-9,25,34,45,True,0,31,678,45,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Callum Olusesi,MID,Spurs,0.5,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,874,0,1,3,0,0,-12,12,24,45,True,0,31,683,45,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Malachi Hardy,DEF,Spurs,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,3333,0,1,3,0,0,-5,32,37,40,True,0,31,684,40,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Ben Broggio,MID,Aston Villa,-0.5,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,1129,0,1,2,0,0,3,54,51,45,True,0,31,679,45,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Max Kinsey,DEF,Bournemouth,0.5,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,4447,0,2,2,0,0,30,148,118,40,False,0,31,680,40,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Tom Edozie,MID,Wolves,0.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,2220,0,2,1,0,0,-23,64,87,45,False,0,31,682,45,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Ruairi McConville,DEF,Brighton,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,1435,0,1,2,0,0,-25,0,25,40,False,0,31,681,40,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Treymaurice Nyoni,MID,Liverpool,1.0,0,0,0,0,0.0,688,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,511,0,2,3,0,0,1,20,19,45,False,0,31,688,45,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Ezra Mayers,DEF,West Ham,-0.5,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,2594,0,2,2,0,0,39,72,33,40,True,0,31,686,40,19,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Jacob Slater,DEF,Brighton,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,2634,0,1,2,0,0,4,94,90,40,False,0,31,685,40,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Ben Winterburn,MID,Bournemouth,0.8,0,0,5,0,0.2,687,0.0,0.0,0.0,0.16,310,0,0,0.4,2.2,2025-04-05T14:00:00Z,12,False,19,0,0,0,0,31,0,1357,0,2,2,2,1,-10,62,72,45,False,0,31,687,45,3,2024-25,12,0,0,0,0,0,0,0,0,0,0,0,5,1,0,4.8,0.2627442220509004
Luca Williams-Barnett,MID,Spurs,0.0,0,0,0,0,0.0,689,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,435,0,1,3,0,0,-3,0,3,45,True,0,31,689,45,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Samuel Amissah,DEF,Fulham,-1.0,0,0,0,0,0.0,690,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,2731,0,2,3,0,0,-10,41,51,40,True,0,31,690,40,9,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.664131910746826
Amara Nallo,DEF,Liverpool,1.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,1453,0,2,3,0,0,-13,24,37,40,False,0,31,692,40,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Godwill Kukonki,DEF,Man Utd,-0.5,0,0,0,0,0.0,691,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,1552,0,0,0,0,0,0,21,21,40,True,0,31,691,40,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.664131910746826
Joseph O'Brien-Whitmarsh,MID,Southampton,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,277,0,1,3,0,0,-3,0,3,45,False,0,31,693,45,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Tyrique George,MID,Chelsea,0.8,0,0,0,0,0.0,696,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,1349,0,0,0,0,0,-70,39,109,45,False,0,31,696,45,6,2024-25,53,0,1,0,0,0,0,0,0,0,0,0,23,6,0,3.5999999999999996,1.0829600905847172
Josh Acheampong,DEF,Chelsea,0.5,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,6543,0,0,0,0,0,-132,153,285,40,False,0,31,697,40,6,2024-25,8,0,0,0,0,0,0,0,1,0,0,0,3,1,0,3.5999999999999996,0.6855185334526919
Maeson King,DEF,Spurs,0.5,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,2648,0,1,3,0,0,-3,46,49,40,True,0,31,700,40,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Lewis Orford,MID,West Ham,-0.5,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,763,0,2,2,0,0,3,37,34,45,True,0,31,701,45,19,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Alfie Dorrington,DEF,Spurs,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,646,0,1,3,0,0,-11,0,11,40,True,0,31,699,40,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Samuel Rak-Sakyi,MID,Chelsea,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,470,0,0,0,0,0,-7,11,18,45,False,0,31,695,45,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Divin Mubama,FWD,Man City,0.5,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,14421,0,0,0,0,0,-268,425,693,45,False,0,31,698,45,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.7458990926409357
Henry Cartwright,MID,Leicester,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,550,0,3,0,0,0,-21,8,29,45,True,0,31,694,45,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Benjamin Arthur,DEF,Brentford,-0.5,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,2746,0,0,0,0,0,-2,88,90,40,True,0,31,705,40,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Max Alleyne,DEF,Man City,0.5,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,1352,0,0,0,0,0,3,34,31,40,False,0,31,703,40,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Archie Harris,DEF,Bournemouth,0.5,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,2650,0,2,2,0,0,48,127,79,40,False,0,31,702,40,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Spike Brits,GK,Man City,0.5,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,880,0,0,0,0,0,11,34,23,40,False,0,31,704,40,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,-0.28522044350891873
Jayden Danns,FWD,Liverpool,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,1985,0,2,3,0,0,-54,0,54,45,False,0,31,709,45,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.9754589067093531
Remy Rees-Dottin,FWD,Bournemouth,0.5,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,8042,0,2,2,0,0,-112,188,300,45,False,0,31,707,45,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.7458990926409357
Zach Abbott,DEF,Nott'm Forest,0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,3704,0,1,2,0,0,20,152,132,40,False,0,31,706,40,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Thomas Wilson-Brown,DEF,Leicester,0.0,0,0,0,0,0.0,708,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,635,0,3,0,0,0,-12,0,12,40,True,0,31,708,40,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Jamaldeen Jimoh,MID,Aston Villa,-0.5,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,422,0,1,2,0,0,1,28,27,45,True,0,31,710,45,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Wes Okoduwa,DEF,Wolves,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,1779,0,2,1,0,0,70,112,42,40,False,0,31,711,40,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Welington Damascena Santos,DEF,Southampton,0.2,0,0,-1,0,0.7,718,0.0,0.0,0.0,0.95,309,1,0,0.0,0.0,2025-04-06T13:00:00Z,26,False,18,0,0,0,0,31,0,1283,0,1,3,0,1,2,40,38,40,False,0,31,718,40,17,2024-25,36,0,0,0,2,0,0,0,0,0,0,0,1,3,0,2.4,1.1047339540156367
Antonín Kinsky,GK,Spurs,0.5,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,16794,0,1,3,0,0,-739,95,834,42,True,0,31,716,42,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.26539438665266646
Emmanuel Agbadou,DEF,Wolves,3.3,0,0,13,0,21.1,720,0.02,0.17,0.15,0.8,306,1,0,5.8,30.0,2025-04-05T14:00:00Z,90,False,10,0,0,0,0,31,0,27226,1,2,1,7,2,9045,11908,2863,40,False,0,31,720,40,20,2024-25,360,0,0,1,3,0,0,0,0,0,0,0,66,12,0,2.4,3.0397642456414715
Dominic Sadi,MID,Bournemouth,0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,498,0,2,2,0,0,4,31,27,45,False,0,31,723,45,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.1129373173832735
Martin Sherif,FWD,Everton,-0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,10911,0,1,1,0,0,-10,466,476,45,True,0,31,724,45,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,1.0893466234323346
Wayne Hennessey,GK,Nott'm Forest,0.5,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,2757,0,1,2,0,0,42,140,98,40,False,0,31,721,40,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,-0.15188075511477583
Joachim Kayi-Sanda,DEF,Southampton,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,834,0,1,3,0,0,-2,30,32,40,False,0,31,719,40,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Ben Godfrey,DEF,Ipswich,0.0,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,4132,0,2,1,0,0,74,306,232,40,True,0,31,715,40,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.8418606084888434
Daniel Adu-Adjei,FWD,Bournemouth,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,5356,0,2,2,0,0,-25,237,262,45,False,0,31,722,45,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.7458990926409357
Diego Gómez,MID,Brighton,2.0,0,0,11,0,22.9,714,0.02,0.02,0.0,0.54,303,2,0,3.6,12.6,2025-04-05T14:00:00Z,71,False,7,0,0,0,0,31,0,2125,1,1,2,0,2,-7,88,95,55,False,0,31,714,55,5,2024-25,308,0,0,0,6,0,0,0,0,0,0,0,47,9,0,3.5999999999999996,2.0773479244991115
Julio Soler,DEF,Bournemouth,0.5,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,2960,0,2,2,0,0,203,354,151,39,False,0,31,713,39,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Matai Akinmboni,DEF,Bournemouth,0.5,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,1521,0,2,2,0,0,13,63,50,40,False,0,31,712,40,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Min-Hyeok Yang,MID,Spurs,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,225,0,1,3,0,0,-2,0,2,45,True,0,31,717,45,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Woyo Coulibaly,DEF,Leicester,-0.5,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,2074,0,3,0,0,0,-70,57,127,40,True,0,31,726,40,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Callan McKenna,GK,Bournemouth,0.5,0,0,0,0,0.0,727,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,1112,0,2,2,0,0,42,88,46,40,False,0,31,727,40,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,-0.28522044350891873
Donyell Malen,MID,Aston Villa,7.5,0,3,30,0,1.8,725,0.0,0.72,0.72,1.07,301,1,1,6.9,34.6,2025-04-05T16:30:00Z,61,False,16,0,0,0,0,31,0,7552,1,1,2,33,10,34,610,576,53,True,0,31,725,53,2,2024-25,76,2,0,0,1,0,0,0,0,0,0,3,58,18,1,2.4000000000000004,2.1867626597352126
Damola Ajayi,MID,Spurs,0.5,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,818,0,1,3,0,0,-2,45,47,45,True,0,31,729,45,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Zain Silcott-Duberry,MID,Bournemouth,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,372,0,2,2,0,0,7,24,17,45,False,0,31,728,45,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.1129373173832735
Fabian Hürzeler,AM,Brighton,2.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,6275,0,1,2,0,1,-370,116,486,11,False,0,31,739,11,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,3.5999999999999996,0.0
Vitor de Oliveira Nunes dos Reis,DEF,Man City,0.8,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,1434,0,0,0,0,0,23,82,59,45,False,0,31,733,45,13,2024-25,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4.8,0.5027400842071408
Thomas Frank,AM,Brentford,5.8,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,8849,0,0,0,0,10,379,677,298,8,True,0,31,752,8,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,3.2,0.0
Marco Alexandre Saraiva da Silva,AM,Fulham,9.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,1376,0,2,3,0,19,-134,84,218,11,True,0,31,753,11,9,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,4.0,0.0
Pep Guardiola,AM,Man City,7.2,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,30492,0,0,0,0,5,-4840,341,5181,15,False,0,31,736,15,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,4.8,0.0
Abdukodir Khusanov,DEF,Man City,0.2,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,74634,0,0,0,0,0,-4221,6227,10448,50,False,0,31,732,50,13,2024-25,270,0,0,1,3,1,0,0,0,0,0,0,39,7,0,4.8,1.9194679640785104
Andrés García,DEF,Aston Villa,0.0,0,0,5,0,16.9,731,0.1,0.1,0.0,0.44,301,0,0,2.7,10.4,2025-04-05T16:30:00Z,45,False,16,0,0,0,0,31,0,6036,1,1,2,0,1,-369,219,588,45,True,0,31,731,45,2,2024-25,110,0,0,0,1,0,0,0,0,0,0,0,10,3,1,2.4000000000000004,1.5647132781113164
Omar Marmoush,FWD,Man City,8.2,0,0,15,1,3.2,755,0.02,0.17,0.15,0.91,308,0,0,6.6,22.4,2025-04-06T15:30:00Z,90,False,14,0,0,0,0,31,0,3177259,1,0,0,40,2,525986,566161,40175,75,False,0,31,755,76,13,2024-25,359,2,1,3,3,0,0,0,0,0,0,6,111,26,0,4.8,3.241701769639416
Nuno Herlander Simões Espírito Santo,AM,Nott'm Forest,7.2,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,21203,0,1,2,0,1,-373,551,924,11,False,0,31,747,11,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,3.5999999999999996,0.0
Vítor Manuel de Oliveira Lopes Pereira,AM,Wolves,8.3,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,13143,0,2,1,0,8,349,717,368,8,False,0,31,751,8,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,2.4,0.0
